customernumber,send_voucher,p_reorder
43441,1,0.1466868796883347
53268,1,0.15384528258027383
55781,0,0.24590021539207968
45813,1,0.13870991811794506
33668,0,0.4065206344857378
57851,1,0.11279573901212521
24230,0,0.423700376400016
54350,0,0.22976935142499222
30316,1,0.13270818820268218
10380,1,0.15742988807555117
54680,1,0.1241961102781089
66102,1,0.15125402772769894
6229,1,0.0998188557782849
35714,0,0.28113164338578456
51813,1,0.17103243704892968
59941,1,0.18777319414472818
39697,0,0.22585056773691572
2095,1,0.18129061812985797
350,0,0.28508847260480047
24313,1,0.0642818043159555
36391,1,0.06485941728757968
36992,0,0.2499264273589217
54284,1,0.14606927282822935
46708,1,0.1457567611133844
64948,1,0.10928750432738353
24046,0,0.23178884370493105
52844,0,0.2800255425555623
32992,0,0.26738702231282796
49260,1,0.1559131416927074
25598,1,0.17098264176944075
55083,0,0.3030291380359151
52749,0,0.21329942319438408
20351,1,0.09097690763120955
13736,0,0.2822578813682097
34775,1,0.1257509337901224
58256,0,0.3061894062151482
2174,1,0.12015291795963542
2532,0,0.1970256193631664
64357,1,0.16598567572374423
54150,1,0.1441695075057667
17863,0,0.23612217414024758
52170,0,0.27245255552164516
36477,1,0.13648508811744775
62902,0,0.25061418496697946
63381,0,0.3302580891685126
26607,1,0.12556370277075607
44096,0,0.2687508883165576
18115,1,0.14867198515989538
52725,0,0.33291247815263186
44914,1,0.15321295876343305
707,1,0.13216860628774382
36997,0,0.2072365128145805
38634,0,0.2606427640943394
1390,0,0.21856413678963457
55922,0,0.30371400430742573
14846,0,0.2616184830672851
34282,1,0.1054704571135346
35162,1,0.152990567316104
14613,1,0.17675385795543058
46004,1,0.09725699882955956
36420,1,0.18395422928388788
45253,1,0.10945248750693963
57873,1,0.18565798373553494
1417,1,0.16705187925910045
41333,1,0.1366558715935027
13234,1,0.10566012233651782
42589,0,0.27177089596785464
49330,1,0.1427957217646973
53324,1,0.11969224173341586
29655,0,0.21433076961470857
30291,1,0.18982374538075364
35065,1,0.18651569902499127
62409,1,0.17417747015648288
61326,0,0.2778191746743852
22852,0,0.20134186574789192
24432,1,0.17789333029369184
41838,1,0.18518486406942447
57096,1,0.1461336928086999
22388,0,0.28694428865242105
31640,1,0.15627511320065193
39093,1,0.1635739384037419
14545,1,0.16395933069737784
4971,1,0.17023217309998478
19513,0,0.2177354985595794
182,0,0.27642865796706156
62693,0,0.22529100558157006
13707,1,0.1886822526146969
14316,1,0.09829588633492341
19540,1,0.11004559859609249
39033,1,0.13113086558933834
34080,0,0.22111586997194277
4516,1,0.12182580029937805
46894,1,0.11224088689586317
43663,1,0.1321254374757852
10430,0,0.24247141753683074
22531,1,0.1558182049094102
22184,1,0.10557438513408535
58134,1,0.1732471746898043
54735,1,0.17630017061298517
1759,1,0.1446737119439696
46861,1,0.16037961671979317
23654,1,0.11856804393069922
22721,0,0.23291497034374034
60639,1,0.1330647660733254
52890,1,0.17033340568428232
13283,1,0.16548845374066048
42848,1,0.10560527592295954
8672,0,0.190769576650734
12268,0,0.4132264324021486
43627,1,0.1598524319605391
56592,1,0.14546236274236352
62399,0,0.19768153504975502
25964,1,0.14086474449522643
42953,1,0.09068711359116419
52487,1,0.12950493915151085
53957,0,0.20487378236696707
13878,1,0.09673601000116337
36893,1,0.16502387514920638
63283,1,0.14521187164431204
44005,1,0.1011770594169703
27179,1,0.16069020108926518
37569,0,0.39978546669349363
21308,1,0.12720571837770667
64230,1,0.08468166927673662
12294,1,0.11072996531815965
25505,1,0.15597208133772908
26537,1,0.15042283448755592
35202,1,0.1651391730013895
35798,1,0.11586362105620435
53888,1,0.11078651746798225
47140,0,0.36193492355791945
18564,1,0.09676119118327317
30258,1,0.13741127197686856
32967,1,0.10087967124060818
35899,1,0.08526426530130118
64141,1,0.13540783274516024
22216,0,0.2750145275119204
24810,1,0.1025533565771944
20663,1,0.11633227937081392
18179,1,0.1337125523188866
39126,1,0.16518371481233543
15225,1,0.06432997156126151
10770,0,0.2375535687687317
37118,1,0.12849335721370608
65224,1,0.06179161899337974
58641,0,0.2710686227272947
59925,0,0.2358260092118957
5729,1,0.18871672566689948
38984,0,0.27770072725722206
32310,1,0.17121904391031215
8219,1,0.10680474797779302
14869,0,0.25850555041143713
54267,0,0.2799515344523692
39501,0,0.367106743504822
59965,1,0.111903127745349
40901,1,0.06064093839002808
3417,1,0.08552287572850849
36736,0,0.19188887489429665
39495,0,0.205219796745445
22283,0,0.2142304249394565
53621,1,0.14758514358107008
915,1,0.1705030434779544
57674,0,0.3397588817537211
11685,1,0.0995908280356371
23505,1,0.16704130246286317
55609,1,0.12104915755587299
23329,0,0.2316054041677324
57446,0,0.2214409136626242
18114,1,0.12304558923921456
38506,1,0.1560780006384383
39449,1,0.12401079259788726
6614,0,0.3405485172912237
19364,1,0.10752723307381348
27696,0,0.2333775106544656
3729,1,0.13394814164568497
55766,1,0.14252502525552163
30205,0,0.5013294374800659
9691,1,0.12567196591191915
55889,1,0.10623308469525394
17690,1,0.10613043025584805
52262,1,0.166934288497183
16597,1,0.1589419351679235
50265,1,0.09740859214094952
41633,0,0.21393338461949607
62969,0,0.1954610817530699
24005,1,0.09408221999421175
39847,0,0.21738913373962857
30950,0,0.32364890144034775
14510,1,0.1442729051672328
45079,1,0.10611392876755014
22491,0,0.21952172415072035
34906,1,0.12920546773309688
47526,0,0.27165879472806437
36360,1,0.14393409939484492
28282,0,0.2821028743833443
53289,1,0.11977478253461754
63833,1,0.1415469262065337
63175,0,0.21059199733256218
10193,0,0.22421894026183392
35397,0,0.2286994653505934
35857,1,0.13635619887334577
43768,1,0.17533469022136647
15632,1,0.1644961351352032
14271,1,0.1226867313975052
41493,0,0.21850547838782663
14826,1,0.10977637449234912
7918,1,0.16206677896706392
40211,1,0.18471872619857915
35739,1,0.17752332302864482
38987,0,0.24304358417723343
33408,0,0.2979564696975897
5483,0,0.3268439894359119
63696,0,0.23972954988102585
3300,1,0.057149280539451286
65013,1,0.13939302422517372
10251,1,0.17455511544549066
9999,0,0.26705442878351854
57332,0,0.30707690991195125
2435,1,0.15992141855525224
16767,0,0.3105520147945699
6015,0,0.4071564442673726
6647,1,0.13184413181895482
13255,1,0.053195813809265344
34196,1,0.17796470013402532
34955,1,0.18962840204867307
6283,0,0.30927313654879185
51354,1,0.1330532566054761
18071,1,0.164444292030988
41700,1,0.06476672977764722
2,1,0.15334826241822078
3710,1,0.18481371182575765
15056,0,0.26024670287773527
29410,0,0.29596250448154404
38041,1,0.1490190668484996
17907,1,0.1478081870183949
23554,0,0.25542453687297717
56793,0,0.31878915597233226
1603,0,0.2035570551138233
2194,1,0.08954538895717483
61378,1,0.08044720739530997
2331,0,0.22494302442955239
9437,1,0.11501656904220271
62047,0,0.21703088519796582
8308,0,0.19133417587353804
25525,1,0.13730721562521295
34606,1,0.12839947516695166
51209,0,0.19090598246013604
211,1,0.13572102833968686
52282,1,0.18572179565736024
26040,1,0.16366410240350404
59184,1,0.1754323139520667
33432,1,0.07632922504077091
44242,1,0.07715439557419683
64284,1,0.12838626283901539
8408,0,0.19766523564046248
47353,1,0.08104270725090792
63943,0,0.19443662197988507
43427,0,0.2688983840178951
3726,1,0.17042619640161646
53634,0,0.19194688286956768
12417,0,0.3798736110793254
15307,0,0.20396398560152304
16042,0,0.43427820182888266
36469,1,0.1657206922154998
45277,1,0.1738474032344026
44755,1,0.1721790322593341
11483,0,0.1944228598301731
9341,0,0.27163548664498977
54006,0,0.32693445385464887
10410,0,0.2590001992884989
43521,1,0.16618962943094664
12272,1,0.16703290144340752
50139,1,0.14499745068135947
25297,0,0.3543056300070684
64054,0,0.23869997853271874
16723,0,0.22994980049973915
29324,1,0.1319153793645623
63446,0,0.19984561972510467
41769,1,0.1566302248379943
50449,1,0.1888240814895316
1626,1,0.18232289297852547
51143,1,0.18617628908594425
19710,1,0.1528644832829752
1272,1,0.18372777646894695
16188,0,0.19115323625257752
35705,1,0.17809315238474804
65501,1,0.1287690443183797
59897,1,0.18408904371420187
16726,0,0.19243644039545235
57554,0,0.21463676973411897
15081,0,0.3868284217762114
18685,0,0.20184723644824254
19506,1,0.13710137278900922
37641,1,0.13753571382220015
45581,1,0.09410403560175656
6064,1,0.13700695115076222
6505,1,0.16461393521533413
16652,1,0.09263107925915945
12259,1,0.13203875057860098
27378,0,0.22926943331893462
48521,1,0.10593046730877836
41810,1,0.17550926069754808
58297,0,0.2424460298685797
5910,1,0.06858401178680693
52784,0,0.23500842347050716
12917,1,0.08291565976105955
13464,1,0.13163101567820007
52908,0,0.2050408565894344
50407,0,0.19780484995321862
26100,0,0.24791525841128134
22773,0,0.23862679278215385
6087,1,0.16457399894500724
23651,1,0.12460997284612758
57224,0,0.26547265935636283
12471,1,0.11970413706462653
53566,1,0.10947875572632783
29837,0,0.25839504130704966
47830,1,0.0940236470990837
10740,1,0.13414202834350056
64462,0,0.19892007986632929
28433,0,0.31814985600712925
24074,1,0.09123664284341355
64615,1,0.04296733050651666
18395,0,0.20569002236936326
2316,0,0.24284428894023394
2112,0,0.19382347708908743
6960,0,0.19034827015625733
20199,1,0.18166805943697048
30626,1,0.14562027130275593
51660,0,0.21556844503634107
20877,0,0.19318333360836265
54184,0,0.23122658732308604
6592,0,0.210642874734343
4831,0,0.2995600013218326
53459,0,0.3267897096882042
12064,1,0.09840760373771555
23101,1,0.18884889231128074
17278,0,0.3730627381860002
19085,1,0.0636742392250712
54055,0,0.2229648330002827
54676,1,0.16255726965856812
6710,1,0.16044071987028838
56954,0,0.2510027776252811
44658,1,0.13530362321400063
64809,1,0.11297659229620312
31787,1,0.09816760063463244
55896,1,0.16476055923297947
59350,1,0.18218152702424736
65126,1,0.1545937313052205
12190,1,0.06887541447040357
53803,1,0.16731948758340562
36039,1,0.17054933936004324
9073,1,0.08922515130158246
28081,0,0.26591385004635054
6733,0,0.1967886780182105
6311,0,0.26769992232560025
26330,1,0.10125812036349771
26966,1,0.09104490564887263
55934,0,0.19363112729168583
41143,0,0.2359737730522852
2956,0,0.31918682872838805
4542,1,0.12942789372026176
43952,1,0.0855630704535987
42200,0,0.36139843577890585
21153,1,0.1636918378061849
35074,0,0.19655153966622657
38988,1,0.14386605098518998
38062,0,0.24948998642739
23185,1,0.1778191957455022
26043,0,0.20217200247590886
62751,1,0.08385650505809729
37064,0,0.28472286596998264
39872,1,0.1681100800272146
1690,1,0.13765026386504994
11623,1,0.08366155281377304
49167,1,0.125757464567781
41464,1,0.11015900873242357
40530,0,0.20443625785770175
10225,1,0.17864184481821452
57128,1,0.149575339718663
57208,0,0.2353166792083979
23365,0,0.21661761748862027
55321,1,0.1474228113671936
58543,0,0.24738892657902448
57456,0,0.4471461196978717
8738,1,0.12773243397019934
66023,0,0.22237568451687167
8033,1,0.14641431085140372
42023,0,0.19553193233874977
5068,1,0.11627563709546228
25714,1,0.17733995728717442
18731,0,0.19716390893173202
480,0,0.29945482628739173
40380,1,0.18114659600698266
8450,1,0.10692620970969725
58167,0,0.3655007313028416
65667,0,0.3238494505223634
64965,1,0.18401285512253113
46840,1,0.14067893086109393
15908,1,0.08986456737424928
28255,1,0.1709298348228186
32432,0,0.3171956986739391
33048,1,0.15562640789680363
7220,0,0.25657336973056577
55829,1,0.115868662028787
4105,1,0.1509690880531921
29399,0,0.23692872948361848
54849,0,0.3217944840206054
64364,0,0.20995220189655636
59099,1,0.1260049440450292
60691,1,0.08711311019766793
43302,1,0.18354075009415832
39742,0,0.317070561901165
52323,0,0.33895783342364666
21533,0,0.22045609902958482
50585,0,0.22532988608439064
62625,0,0.2333926700091099
39328,1,0.1281657868995962
31454,0,0.23393798342400676
64966,1,0.11914762700155754
27075,0,0.30122044814692045
9440,0,0.20431169363449408
37933,0,0.2154838862954471
50063,0,0.2030686311604668
3185,1,0.1461336928086999
54972,0,0.23371095853389973
12634,0,0.2929245230234562
59530,0,0.20924245288740895
38981,0,0.2138458174265189
25391,0,0.2899925123095214
65275,1,0.09018802883563283
22481,0,0.23321869064135062
4805,1,0.15578099266936166
59883,1,0.16206973806118216
58016,0,0.20093475062135194
39535,1,0.08290397484194764
13595,1,0.13235379740706196
27233,1,0.11365771965809596
59387,0,0.22872777241096914
44807,0,0.24050277940468268
38884,1,0.12143949130738022
44621,1,0.15459502463503752
22572,1,0.18233604824185354
44527,0,0.21516248384032133
23787,1,0.1215299631442706
10783,1,0.15134626537148813
39083,1,0.10579874966984588
2469,0,0.20014230182080603
43083,0,0.3211614565718676
38297,1,0.1607814845446367
28858,0,0.1933551022204723
33006,1,0.07227432650388807
4592,0,0.26329108353027114
41416,1,0.1896275483947159
18575,1,0.17853868775163279
15911,1,0.10369463692366476
53770,1,0.12020865297943807
66203,1,0.0987307648932964
7020,0,0.22892363567601773
13233,0,0.3408916904252959
50796,0,0.1954237876392836
21839,0,0.19971430549468577
44858,1,0.0774587568913431
65269,1,0.11782030586261538
18193,1,0.1596709298686396
34398,1,0.07855039958254859
58925,1,0.17772996525962137
3360,1,0.12880873745453367
54919,1,0.08978761771554321
40488,0,0.2379641931230378
23820,1,0.09994180731739641
7301,0,0.21175324324558104
15051,1,0.13929570018883275
57629,1,0.1474154367536208
44896,0,0.24556809338352706
47362,0,0.284353645228315
32589,0,0.20633941971921774
56072,1,0.18613741664146158
36817,1,0.10444889509204269
554,0,0.24345193110312857
53757,0,0.19111340599152588
57566,0,0.309585003152133
16633,1,0.15202776455243927
59369,0,0.20021216832326716
8571,0,0.2020042292955356
24256,1,0.18789041640542234
42823,0,0.2930609555717082
26285,0,0.2408898653646156
21252,0,0.2481606430951205
35751,1,0.15910090061682525
32115,0,0.2184464297154156
38498,1,0.10252700686849424
45548,1,0.1482617342325635
27637,1,0.07794735692801308
2482,0,0.20839453160064694
23387,0,0.2126829573168223
2615,1,0.15815679456002577
7772,1,0.12202692095084604
63461,1,0.08318471782796476
16326,1,0.08618584403727443
35399,1,0.15056169140126852
49049,1,0.17974682047789342
45257,1,0.1100413115900025
39294,0,0.23454069632665558
34948,1,0.11792552444958496
5163,0,0.24045314805670642
5065,0,0.22082023506938686
23749,1,0.18368864513106709
25562,1,0.16170613372142256
33529,0,0.36511420785330195
46778,0,0.2817423504251362
4397,1,0.175651896003945
57093,1,0.13605035114646147
50935,1,0.14065798055293705
62031,1,0.184394774314401
40809,0,0.19147763846898785
24637,0,0.24533520069716533
30365,1,0.1472866866042115
43915,1,0.10070783600480862
41188,0,0.2441451384568365
10118,0,0.2159960928910889
23573,0,0.19220998390690752
11008,0,0.25163798398271137
11645,1,0.1494803114909289
27339,0,0.22630521633755307
711,0,0.29071481351872025
50239,0,0.20686575938325188
30571,1,0.07874198399490588
18408,1,0.08884957354089454
31783,0,0.2979226241541124
46048,0,0.3213738015496297
28419,0,0.3258958279969807
30170,0,0.20769249996551387
38915,0,0.27212351060803086
21309,0,0.29622930953058335
4117,0,0.2029058579357457
30649,1,0.1399682946329358
19040,1,0.1548525992134847
41595,0,0.20432243473375733
60834,0,0.2136536431802802
25818,1,0.10634651556133838
12693,0,0.21363364482399985
37376,0,0.20431169363449408
22242,1,0.1434541117896027
57291,1,0.08219114445866457
4603,1,0.13844786420657562
23275,0,0.3005621931114971
44638,1,0.11735968269265633
60230,0,0.2943877638992768
38349,1,0.1780443818134912
41295,0,0.3433165893297225
25015,1,0.11118707288132117
55698,1,0.09121106815053766
65242,0,0.20457486751750564
17032,1,0.12593262519367573
8773,0,0.30587946089341733
1858,1,0.15095977144691178
11884,1,0.14215222917641449
46479,1,0.18357780049697017
42059,0,0.25884415594242866
63188,1,0.1604759901652883
29967,0,0.22362479143865835
34111,1,0.1486667709919223
48576,1,0.15212283274754965
53272,1,0.13566655867088392
14824,0,0.33651209920882935
34739,0,0.20612684840095935
31037,0,0.2203056681303161
9464,0,0.2691526679522492
14586,1,0.14546856112405263
51511,0,0.19060199528422378
21685,0,0.2512119181868958
30200,1,0.12399636247446848
29660,0,0.32585933523824284
60967,0,0.20789555532775966
13183,1,0.17965456271688932
4913,0,0.21211967235830068
12609,1,0.17472120076522835
42585,0,0.25852351235343696
31704,0,0.2474788281662625
9458,1,0.1421696709198531
6527,1,0.09757262252313527
18299,1,0.09573100073704657
15287,1,0.17864576717486624
52017,1,0.15638745546078933
25806,0,0.19434563843081393
24235,0,0.2551506480165041
21536,1,0.08889228699907373
21555,0,0.21660332945720423
7287,0,0.2169967930259062
26863,0,0.24672900324956373
2712,1,0.13593837777419862
46354,1,0.11781706367094605
5602,0,0.19676283944527875
31831,1,0.07967093416397514
3709,0,0.21150110343566556
58920,0,0.2380361364546615
58176,1,0.14881470460491963
58230,0,0.25188128147091127
51634,0,0.24518571272964068
50312,0,0.32526605342627174
60989,0,0.2132911286400717
8611,1,0.09613615840320203
27557,1,0.10351107832982251
54237,1,0.12467021353920184
5159,1,0.10528361682580076
36781,1,0.09844177607762182
38716,1,0.1532485023939805
42447,1,0.1684758510410802
10390,1,0.1880878932596669
7144,1,0.10037268571002364
62670,1,0.10496793481631908
51668,0,0.4531961707218602
39070,1,0.12558993607185062
13062,1,0.1790130735541919
64984,1,0.0669002709101096
7810,0,0.21608169910588892
33300,1,0.08462886263704637
53335,0,0.21134777130728938
28699,0,0.30341468046087267
23803,1,0.1559088325183327
50810,1,0.13917015171375288
46240,0,0.532139769613553
65855,1,0.13959239186604602
33726,1,0.11818652094689733
11974,1,0.10377882483899888
17679,0,0.2762523704591665
40699,1,0.14164310065689054
7481,1,0.16484097995296332
58111,1,0.1634268474367601
19260,1,0.16310842859620867
15247,0,0.2557832780941849
7891,1,0.1172790511098082
6438,1,0.14857309780086614
20330,1,0.13692695985927728
